,sq_mt_built,n_rooms,n_bathrooms,floor,is_floor_under,is_renewal_needed,is_new_development,built_year,has_central_heating,has_individual_heating,has_ac,has_fitted_wardrobes,has_lift,is_exterior,has_garden,has_pool,has_terrace,has_balcony,has_storage_room,is_accessible,has_green_zones,has_parking,parking_price,is_orientation_north,is_orientation_west,is_orientation_south,is_orientation_east,Pisos,Casa o chalet,Áticos,Dúplex,distrito_id_num,neighborhood_id_num,neighborhood_price_m2,estimado_metros_por_preciom2
18971,60.0,2,1.0,4.0,0,0,0,1960.0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0.0,0,0,1,0,1,0,0,0,10.0,69.0,2363.25,141795.0
18972,82.0,1,1.0,3.0,0,0,0,2002.0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0.0,0,0,0,0,0,0,1,0,10.0,70.0,2443.62,200376.84
18973,71.0,3,1.0,0.5,1,1,0,1970.0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0.0,0,1,0,1,1,0,0,0,10.0,70.0,2443.62,173497.02
18974,41.0,2,1.0,2.0,0,0,0,1947.0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0.0,0,1,0,1,1,0,0,0,10.0,70.0,2443.62,100188.42
18975,90.0,3,2.0,0.5,1,0,0,1962.0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0.0,1,1,0,0,1,0,0,0,10.0,71.0,2458.61,221274.9
18976,75.0,3,1.0,8.0,0,0,0,1971.0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0.0,1,0,0,1,1,0,0,0,10.0,67.0,2190.48,164286.0
18977,117.0,3,2.0,4.0,0,0,0,1995.0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0.0,0,1,0,0,1,0,0,0,10.0,69.0,2363.25,276500.25
18978,60.0,3,1.0,0.5,1,0,0,1930.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,10.0,70.0,2443.62,146617.19999999998
18979,48.0,2,1.0,0.5,1,0,0,1968.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,1,1,0,0,0,10.0,66.0,2110.34,101296.32
18980,69.0,3,1.0,4.0,0,0,0,1972.0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0.0,0,1,0,0,1,0,0,0,10.0,70.0,2443.62,168609.78
18981,79.0,3,1.0,1.0,0,0,0,1970.0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0.0,0,0,0,0,1,0,0,0,10.0,67.0,2190.48,173047.92
18982,70.0,1,1.0,1.0,0,0,0,1970.0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.0,0,0,0,0,1,0,0,0,10.0,67.0,2190.48,153333.6
18983,596.0,6,5.0,1.0,0,0,0,2003.0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0.0,0,1,0,1,0,1,0,0,10.0,70.0,2443.62,1456397.52
18984,76.0,3,1.0,2.0,0,0,0,1970.0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0.0,0,0,1,0,1,0,0,0,10.0,70.0,2443.62,185715.12
18985,63.0,3,1.0,3.0,0,1,0,1962.0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0.0,1,0,1,0,1,0,0,0,10.0,69.0,2363.25,148884.75
18986,58.0,2,1.0,3.0,0,0,0,1960.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,10.0,69.0,2363.25,137068.5
18987,114.0,3,2.0,2.0,0,1,0,1970.0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0.0,0,0,0,0,1,0,0,0,10.0,67.0,2190.48,249714.72
18988,78.0,3,1.0,5.0,0,1,0,1970.0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0.0,1,0,0,0,1,0,0,0,10.0,71.0,2458.61,191771.58
18989,144.0,3,2.0,2.0,0,0,0,1998.0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0.0,0,0,0,0,1,0,0,0,10.0,68.0,2275.63,327690.72000000003
18990,58.0,2,1.0,1.0,0,0,0,1970.0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,10.0,70.0,2443.62,141729.96
18991,54.0,2,1.0,2.0,0,0,0,1970.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,10.0,69.0,2363.25,127615.5
18992,99.0,3,1.0,6.0,0,1,0,1970.0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,10.0,67.0,2190.48,216857.52
18993,120.0,2,2.0,1.0,0,1,0,1970.0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,10.0,66.0,2110.34,253240.8
18994,90.0,3,1.0,2.0,0,0,0,1970.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,10.0,70.0,2443.62,219925.8
18995,246.0,5,4.0,1.0,0,0,0,1970.0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0.0,0,0,0,0,0,1,0,0,11.0,72.0,3600.4,885698.4
18996,222.0,3,3.0,1.0,0,0,0,2002.0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0.0,1,0,0,0,1,0,0,0,11.0,72.0,3600.4,799288.8
18997,220.0,5,4.0,2.0,0,0,0,1970.0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0.0,0,0,0,0,1,0,0,0,11.0,72.0,3600.4,792088.0
18998,207.0,6,5.0,0.5,1,0,0,1970.0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0.0,0,0,0,0,1,0,0,0,11.0,72.0,3600.4,745282.8
18999,350.0,6,6.0,1.0,0,0,0,1970.0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,1,0,0,11.0,72.0,3600.4,1260140.0
19000,500.0,5,5.0,1.0,0,0,0,1996.0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0.0,0,0,0,0,0,1,0,0,11.0,72.0,3600.4,1800200.0
19001,150.0,3,4.0,1.0,0,0,0,1970.0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0.0,0,0,0,0,1,0,0,0,11.0,78.0,4249.04,637356.0
19002,420.0,4,8.0,1.0,0,0,0,1970.0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,1,0,0,11.0,72.0,3600.4,1512168.0
19003,240.0,4,3.0,2.0,0,0,0,1970.0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0.0,0,0,0,0,0,0,1,0,11.0,78.0,4249.04,1019769.6
19004,195.0,4,3.0,1.0,0,0,0,1970.0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0.0,0,0,0,0,1,0,0,0,11.0,78.0,4249.04,828562.8
19005,280.0,5,6.0,2.0,0,0,0,1970.0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0.0,0,0,0,0,0,0,1,0,11.0,72.0,3600.4,1008112.0
19006,300.0,4,7.0,1.0,0,0,0,1970.0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,11.0,72.0,3600.4,1080120.0
19007,410.0,6,4.0,1.0,0,0,0,1970.0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0.0,0,0,0,0,0,1,0,0,11.0,72.0,3600.4,1476164.0
19008,205.0,3,4.0,4.0,0,0,0,1950.0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0.0,0,1,0,0,1,0,0,0,11.0,73.0,4807.69,985576.45
19009,256.0,5,4.0,1.0,0,0,0,1970.0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0.0,0,0,1,0,0,1,0,0,11.0,75.0,3810.08,975380.48
19010,450.0,5,6.0,1.0,0,0,0,2007.0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0.0,0,1,0,1,0,1,0,0,11.0,75.0,3810.08,1714536.0
19011,146.0,6,2.0,4.0,0,1,0,1970.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,10.0,69.0,2363.25,345034.5
19012,220.0,4,4.0,1.0,0,0,0,1995.0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0.0,0,0,0,1,0,1,0,0,8.0,55.0,2648.73,582720.6
19013,467.0,6,5.0,1.0,0,0,0,1995.0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0.0,0,1,1,0,0,1,0,0,8.0,56.0,3695.5,1725798.5
19014,380.0,5,4.0,1.0,0,0,0,2003.0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0.0,0,1,0,1,0,1,0,0,8.0,56.0,3695.5,1404290.0
19015,117.0,2,2.0,4.0,0,0,0,2009.0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0.0,0,0,1,1,0,0,1,0,8.0,51.0,4256.38,497996.46
19016,467.0,5,4.0,1.0,0,0,0,1995.0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0.0,1,1,1,1,0,1,0,0,8.0,56.0,3695.5,1725798.5
19017,467.0,5,4.0,1.0,0,0,0,1995.0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0.0,0,1,1,0,0,1,0,0,8.0,56.0,3695.5,1725798.5
19018,117.0,3,2.0,3.0,0,0,0,1970.0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0.0,0,0,0,0,1,0,0,0,8.0,51.0,4256.38,497996.46
19019,383.0,4,5.0,1.0,0,0,0,2003.0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0.0,0,1,0,1,0,1,0,0,8.0,56.0,3695.5,1415376.5
19020,143.0,3,2.0,0.5,1,0,0,2013.0,0,1,1,1,1,1,0,1,1,0,1,0,1,1,0.0,1,0,0,0,1,0,0,0,8.0,52.0,4610.95,659365.85
19021,371.0,5,4.0,1.0,0,0,0,1991.0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0.0,0,0,1,0,0,1,0,0,8.0,53.0,3271.96,1213897.16
19022,513.0,6,5.0,1.0,0,0,0,1986.0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0.0,0,0,1,0,0,1,0,0,8.0,53.0,3271.96,1678515.48
19023,105.0,2,3.0,5.0,0,0,0,1970.0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0.0,0,0,0,0,1,0,0,0,8.0,53.0,3271.96,343555.8
19024,115.0,3,2.0,5.0,0,0,0,1999.0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0.0,0,1,1,1,0,0,1,0,8.0,51.0,4256.38,489483.7
19025,242.0,5,4.0,1.0,0,0,0,1992.0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0.0,0,0,1,1,0,1,0,0,8.0,56.0,3695.5,894311.0
19026,153.0,4,2.0,1.0,0,0,0,1983.0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0.0,0,0,0,1,1,0,0,0,8.0,50.0,3500.0,535500.0
19027,409.0,7,6.0,1.0,0,0,0,2004.0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0.0,0,0,1,0,0,1,0,0,8.0,53.0,3271.96,1338231.64
19028,183.0,4,2.0,1.0,0,1,0,1970.0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0.0,0,0,1,1,1,0,0,0,8.0,50.0,3500.0,640500.0
19029,254.0,5,3.0,1.0,0,1,0,1975.0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0.0,0,0,0,0,0,1,0,0,8.0,56.0,3695.5,938657.0
19030,271.0,4,4.0,1.0,0,0,0,1985.0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0.0,0,1,1,0,0,1,0,0,8.0,49.0,3371.55,913690.05
19031,274.0,7,5.0,1.0,0,0,0,1979.0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0.0,0,0,1,0,0,1,0,0,8.0,56.0,3695.5,1012567.0
19032,371.0,5,4.0,1.0,0,0,0,1981.0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0.0,1,1,0,0,0,1,0,0,8.0,53.0,3271.96,1213897.16
19033,398.0,6,4.0,1.0,0,0,0,1991.0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0.0,0,0,0,0,0,1,0,0,8.0,53.0,3271.96,1302240.08
19034,250.0,4,3.0,1.0,0,0,0,1997.0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0.0,0,0,0,1,0,1,0,0,8.0,55.0,2648.73,662182.5
19035,96.0,3,1.0,4.0,0,0,0,1988.0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0.0,0,0,1,0,1,0,0,0,9.0,58.0,3152.53,302642.88
19036,423.0,6,6.0,1.0,0,0,0,1990.0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0.0,0,0,0,0,0,1,0,0,9.0,59.0,4275.46,1808519.58
19037,370.0,4,4.0,1.0,0,0,0,1970.0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0.0,0,0,0,0,0,1,0,0,9.0,59.0,4275.46,1581920.2
19038,429.0,5,6.0,1.0,0,0,0,1992.0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0.0,0,0,1,0,0,1,0,0,9.0,59.0,4275.46,1834172.34
19039,445.0,5,5.0,1.0,0,1,0,1990.0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.0,0,0,0,1,0,1,0,0,9.0,59.0,4275.46,1902579.7
19040,415.0,5,5.0,1.0,0,0,0,1981.0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0.0,0,0,0,1,0,1,0,0,9.0,60.0,3773.82,1566135.3
19041,254.0,5,4.0,0.5,1,0,0,1980.0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,9.0,59.0,4275.46,1085966.84
19042,160.0,3,2.0,4.0,0,1,0,1970.0,1,0,1,0,1,1,0,1,1,0,1,0,1,1,0.0,0,0,0,0,0,0,0,1,9.0,58.0,3152.53,504404.8000000001
19043,179.0,3,2.0,4.0,0,0,0,1994.0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0.0,0,1,1,1,0,0,0,1,9.0,59.0,4275.46,765307.34
19044,470.0,6,5.0,1.0,0,0,0,1995.0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0.0,0,1,1,0,0,1,0,0,8.0,56.0,3695.5,1736885.0
19045,86.0,3,1.0,3.0,0,1,0,1941.0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0.0,0,0,0,1,1,0,0,0,6.0,37.0,5000.0,430000.0
19046,114.0,2,2.0,3.0,0,0,0,1950.0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,6.0,32.0,6564.27,748326.78
19047,169.0,4,3.0,1.0,0,0,0,1952.0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0,0,0,1,0,1,0,0,0,6.0,33.0,4869.57,822957.33
19048,148.0,3,3.0,3.0,0,0,0,1970.0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0.0,0,1,1,0,1,0,0,0,6.0,35.0,5640.18,834746.64
19049,138.0,4,2.0,5.0,0,1,0,1970.0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0.0,0,1,1,0,1,0,0,0,6.0,34.0,5000.0,690000.0
19050,63.0,1,1.0,0.5,1,0,0,1970.0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0.0,1,1,1,1,1,0,0,0,6.0,32.0,6564.27,413549.01
19051,167.0,4,2.0,2.0,0,1,0,1970.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,6.0,32.0,6564.27,1096233.09
19052,250.0,4,4.0,6.0,0,0,0,1967.0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,6.0,32.0,6564.27,1641067.5
19053,130.0,3,3.0,3.0,0,0,0,1947.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,1,0,0,0,6.0,35.0,5640.18,733223.4
19054,142.0,3,2.0,2.0,0,0,0,1970.0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0.0,0,1,0,0,1,0,0,0,6.0,37.0,5000.0,710000.0
19055,189.0,3,2.0,5.0,0,0,0,1946.0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0,1,0,1,0,1,0,0,0,6.0,33.0,4869.57,920348.73
19056,139.0,3,3.0,1.0,0,0,0,1950.0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,6.0,36.0,4548.3,632213.7000000001
19057,67.0,2,2.0,1.0,0,0,0,1970.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,6.0,35.0,5640.18,377892.06
19058,200.0,3,2.0,3.0,0,1,0,1970.0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0,0,0,0,1,1,0,0,0,6.0,35.0,5640.18,1128036.0
19059,121.0,2,1.0,6.0,0,0,0,1950.0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0.0,0,0,0,1,1,0,0,0,6.0,36.0,4548.3,550344.3
19060,79.0,3,1.0,0.5,1,0,0,1970.0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0.0,1,0,0,0,1,0,0,0,7.0,42.0,2686.93,212267.47
19061,81.0,2,1.0,0.5,1,0,0,1970.0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0.0,0,1,0,0,1,0,0,0,7.0,42.0,2686.93,217641.33
19062,200.0,4,3.0,1.0,0,0,0,1987.0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0.0,0,1,0,0,0,1,0,0,7.0,41.0,4015.76,803152.0
19063,250.0,4,3.0,1.0,0,0,0,1970.0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0.0,0,1,1,0,0,1,0,0,7.0,38.0,3341.09,835272.5
19064,237.0,5,3.0,4.0,0,0,0,1977.0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0.0,0,0,1,0,1,0,0,0,7.0,46.0,4098.7,971391.9
19065,80.0,3,1.0,0.5,1,0,0,1970.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,7.0,39.0,2578.87,206309.6
19066,226.0,4,3.0,1.0,0,0,0,1987.0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0.0,0,0,1,0,0,1,0,0,7.0,41.0,4015.76,907561.76
19067,55.0,2,1.0,3.0,0,0,0,1970.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,7.0,42.0,2686.93,147781.15
19068,156.0,4,3.0,5.0,0,0,0,1966.0,1,0,1,1,1,1,0,1,1,0,0,0,1,1,0.0,0,0,0,0,1,0,0,0,7.0,45.0,4235.69,660767.6399999999
19069,78.0,1,1.0,2.0,0,0,0,1997.0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0.0,0,0,0,0,1,0,0,0,7.0,46.0,4098.7,319698.6
19070,275.0,5,3.0,1.0,0,0,0,1988.0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0.0,0,0,0,0,1,0,0,0,7.0,45.0,4235.69,1164814.75
19071,173.0,3,2.0,1.0,0,1,0,1970.0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,35000.0,0,0,0,0,1,0,0,0,7.0,45.0,4235.69,732774.3699999999
19072,427.0,5,5.0,4.0,0,1,0,1978.0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0.0,0,0,0,0,0,0,1,0,7.0,43.0,3803.667391102442,1624165.9760007428
19073,55.0,2,1.0,4.0,0,0,0,1970.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,7.0,39.0,2578.87,141837.85
19074,300.0,5,5.0,4.0,0,0,0,1978.0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0.0,0,0,1,0,0,0,1,0,7.0,43.0,3803.667391102442,1141100.2173307326
19075,123.0,3,2.0,1.0,0,0,0,1985.0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0.0,0,0,0,0,1,0,0,0,7.0,45.0,4235.69,520989.87
19076,50.0,2,1.0,1.0,0,0,0,1970.0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,7.0,42.0,2686.93,134346.5
19077,65.0,2,1.0,3.0,0,0,0,1970.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,7.0,39.0,2578.87,167626.55
19078,231.0,5,3.0,1.0,0,0,0,1980.0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0.0,0,0,0,0,1,0,0,0,7.0,41.0,4015.76,927640.56
19079,296.0,4,4.0,1.0,0,1,0,1989.0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0.0,1,0,1,1,0,1,0,0,7.0,46.0,4098.7,1213215.2
19080,80.0,3,1.0,4.0,0,0,0,1970.0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,7.0,42.0,2686.93,214954.4
19081,55.0,2,1.0,2.0,0,0,0,1970.0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0.0,0,0,0,0,1,0,0,0,7.0,39.0,2578.87,141837.85
19082,56.0,2,1.0,1.0,0,0,0,1965.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,7.0,39.0,2578.87,144416.72
19083,60.0,2,1.0,3.0,0,0,0,1970.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,7.0,42.0,2686.93,161215.8
19084,50.0,2,1.0,2.0,0,0,0,1970.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,7.0,39.0,2578.87,128943.5
19085,55.0,2,1.0,1.0,0,0,0,1965.0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,7.0,42.0,2686.93,147781.15
19086,60.0,2,2.0,2.0,0,0,0,1950.0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,6.0,37.0,5000.0,300000.0
19087,162.0,3,2.0,4.0,0,0,0,1900.0,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0.0,0,0,1,1,1,0,0,0,4.0,24.0,4693.52,760350.2400000001
19088,96.0,3,1.0,2.0,0,0,0,1910.0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0.0,0,0,1,0,1,0,0,0,4.0,24.0,4693.52,450577.92
19089,119.0,3,1.0,1.0,0,0,0,1970.0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0.0,0,0,0,1,1,0,0,0,4.0,23.0,5196.25,618353.75
19090,44.0,1,1.0,3.0,0,0,0,1900.0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,1,0,0,0,4.0,20.0,6029.36,265291.84
19091,110.0,3,2.0,1.0,0,0,0,1900.0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0.0,0,1,0,0,1,0,0,0,4.0,23.0,5196.25,571587.5
19092,55.0,1,1.0,1.0,0,0,0,1900.0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0.0,0,1,0,0,1,0,0,0,4.0,23.0,5196.25,285793.75
19093,51.0,1,1.0,2.0,0,0,0,2003.0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0.0,0,1,0,0,1,0,0,0,4.0,24.0,4693.52,239369.52
19094,93.0,1,2.0,4.0,0,0,0,1984.0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0.0,0,0,1,1,1,0,0,0,4.0,21.0,5000.0,465000.0
19095,45.0,1,1.0,2.0,0,0,0,1900.0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,1,0,0,0,4.0,20.0,6029.36,271321.2
19096,78.0,1,1.0,4.0,0,0,0,1880.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0,0,0,1,1,0,0,0,4.0,25.0,5390.99,420497.22
19097,234.0,2,2.0,0.5,1,0,0,1848.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0,0,1,0,1,0,0,0,4.0,20.0,6029.36,1410870.24
19098,50.0,2,1.0,5.0,0,0,0,1910.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,4.0,21.0,5000.0,250000.0
19099,135.0,3,2.0,3.0,0,0,0,1900.0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0.0,0,0,1,1,1,0,0,0,4.0,20.0,6029.36,813963.6
19100,81.0,3,1.0,4.0,0,0,0,1900.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,1,0,0,0,4.0,21.0,5000.0,405000.0
19101,117.0,3,2.0,1.0,0,0,0,1970.0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0.0,0,0,0,0,1,0,0,0,4.0,23.0,5196.25,607961.25
19102,287.0,4,4.0,1.0,0,0,0,1970.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,4.0,21.0,5000.0,1435000.0
19103,91.0,3,2.0,1.0,0,0,0,1880.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,4.0,23.0,5196.25,472858.75
19104,85.0,1,1.0,2.0,0,0,0,2008.0,0,1,1,1,1,1,0,1,0,1,1,1,1,1,75000.0,0,1,0,0,1,0,0,0,4.0,20.0,6029.36,512495.6
19105,123.0,2,2.0,1.0,0,0,0,1900.0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0.0,0,0,1,1,1,0,0,0,4.0,20.0,6029.36,741611.2799999999
19106,169.0,4,2.0,1.0,0,1,0,1970.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,4.0,20.0,6029.36,1018961.84
19107,178.0,4,3.0,5.0,0,1,0,1975.0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0.0,0,0,1,0,1,0,0,0,4.0,23.0,5196.25,924932.5
19108,158.0,2,2.0,4.0,0,0,0,1970.0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0.0,0,0,0,0,1,0,0,0,4.0,20.0,6029.36,952638.88
19109,260.0,5,2.0,3.0,0,1,0,1920.0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0,1,0,0,0,1,0,0,0,4.0,23.0,5196.25,1351025.0
19110,50.0,1,1.0,2.0,0,0,0,1984.0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0.0,0,1,1,0,1,0,0,0,4.0,24.0,4693.52,234676.00000000003
19111,126.0,3,1.0,3.0,0,0,0,1960.0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0,0,0,0,1,1,0,0,0,4.0,24.0,4693.52,591383.52
19112,300.0,5,3.0,1.0,0,1,0,1974.0,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0.0,0,1,1,0,1,0,0,0,5.0,30.0,4255.84,1276752.0
19113,256.0,4,3.0,2.0,0,0,0,1970.0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,0.0,0,0,1,1,1,0,0,0,5.0,29.0,5363.75,1373120.0
19114,99.0,3,2.0,8.0,0,0,0,1970.0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0,0,0,0,1,1,0,0,0,5.0,30.0,4255.84,421328.16
19115,256.0,4,3.0,2.0,0,1,0,1970.0,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0.0,0,0,0,0,1,0,0,0,5.0,29.0,5363.75,1373120.0
